msg_type,mass,time,ax,ay,az,ax_local,ay_local,az_local,pitch,roll,yaw,vx,vy,vz,vx_local,vy_local,vz_local,x,y,z,qw,qx,qy,qz,apogee,baro_altitude,altitude,baro_pressure,baro_temperature,air_pressure,air_density,air_temperature,drag_coefficient,cd
545.0,0.0,-0.1343081146478653,-0.2530603110790252,-0.3451242744922638,0.0391343384981155,0.2647677361965179,-0.3599337637424469,0.0193964932113885,0.0564321093261241,2.7671589851379395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863102912902832,-0.0042741261422634,0.0295222643762826,0.9820339679718018,0.0,-0.149275317788124,0.0,1026.3475341796875,23.875,6.541112285756916e-20,1.205237627029419,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0931394323706626,-0.2672938108444214,-0.3013134300708771,-0.0052693346515297,0.2654044330120086,-0.3169238567352295,0.0192602556198835,0.0563668236136436,2.7671616077423096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863071173429489,-0.0042133438400924,0.0294775478541851,0.9820361733436584,0.0,-0.149275317788124,0.0,1026.3475341796875,23.875,6.541112285756916e-20,1.205237627029419,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1004604995250701,-0.2568266689777374,-0.4385347664356231,0.0079517038539052,0.250613659620285,-0.4533104002475738,0.0191442295908927,0.0564111098647117,2.767122268676758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186325117945671,-0.0041516572237014,0.0294885970652103,0.9820327162742616,0.0,-0.149275317788124,0.0,1026.3475341796875,23.875,6.541112285756916e-20,1.205237627029419,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0613423623144626,-0.256590873003006,-0.323586493730545,-0.0306786745786666,0.2425144016742706,-0.3384565114974975,0.0188644472509622,0.0565050467848777,2.767025947570801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186368852853775,-0.0040040952153503,0.0295089241117239,0.9820244312286376,0.0,-0.149275317788124,0.0,1026.3475341796875,23.875,6.541112285756916e-20,1.205237627029419,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.080538086593151,-0.2424053996801376,-0.3245659172534942,-0.0066710007376968,0.2364100068807602,-0.3386043906211853,0.0183836948126554,0.0563946552574634,2.7713184356689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1842543333768844,-0.0038414117880165,0.0294018685817718,0.9824272394180298,0.0,0.3814907968044281,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0630951076745987,-0.2446048855781555,-0.3462581932544708,-0.0234632957726717,0.2309735119342804,-0.3602846264839172,0.0181348640471696,0.0562161318957805,2.771115064620972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843506693840026,-0.0037326382007449,0.0292916912585496,0.9824127554893494,0.0,0.3814907968044281,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0096031324937939,-0.3033277988433838,-0.3357639610767364,-0.0947791561484336,0.2667925059795379,-0.3530904650688171,0.0181826557964086,0.056223664432764,2.771010637283325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844026446342468,-0.0037538902834057,0.029299983754754,0.982402801513672,0.0,0.3814907968044281,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0698312446475029,-0.2598710358142853,-0.2652054131031036,-0.0229979120194911,0.2521530985832214,-0.2804121077060699,0.022582734003663,0.056257639080286,2.771120548248291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844053417444229,-0.0059139309450984,0.0297208651900291,0.9823790192604064,0.0,0.3814907968044281,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0808183923363685,-0.3020888566970825,-0.3850260078907013,-0.0255190953612327,0.2886915504932403,-0.4025374948978424,0.0223251469433307,0.0561911426484584,2.770845890045166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1845367699861526,-0.0057894461788237,0.0296653285622596,0.9823567867279052,0.0,-0.2747064530849457,0.0,1026.3349609375,23.875,6.541112285756916e-20,1.2052229642868042,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1147104725241661,-0.2561153769493103,-0.2654743492603302,0.0197732131928205,0.2648836970329284,-0.2804878950119018,0.0218187645077705,0.0564230680465698,2.770352363586426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1847734004259109,-0.0055119548924267,0.0297340378165245,0.9823117256164552,0.0,-0.2747064530849457,0.0,1026.3349609375,23.875,6.541112285756916e-20,1.2052229642868042,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1291928738355636,-0.2721935212612152,-0.3509826958179474,0.029042350128293,0.28032186627388,-0.366799384355545,0.0212989747524261,0.0563117749989032,2.7701010704040527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848898380994796,-0.0052631837315857,0.029632169753313,0.982294261455536,0.0,-0.2747064530849457,0.0,1026.3349609375,23.875,6.541112285756916e-20,1.2052229642868042,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0853984057903289,-0.2013421505689621,-0.4130134880542755,0.0149417147040367,0.1950673460960388,-0.4244215786457062,0.020591739565134,0.0562202855944633,2.7698919773101807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849831491708755,-0.0049211573787033,0.0295225754380226,0.9822817444801332,0.0,-0.2747064530849457,0.0,1026.3349609375,23.875,6.541112285756916e-20,1.2052229642868042,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0954737365245819,-0.2905279099941253,-0.3355999290943146,-0.0097935935482382,0.2859161496162414,-0.3525645434856415,0.020264783874154,0.056472647935152,2.7697885036468506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1850303411483764,-0.0047356840223073,0.0296166203916072,0.9822709560394288,0.0,0.2752318084239959,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0501367673277854,-0.3402420580387115,-0.4115295708179474,-0.0687100887298584,0.3111856877803802,-0.4313615560531616,0.0201125890016555,0.0568248890340328,2.7694756984710693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851828396320343,-0.0046236827038228,0.0297763030976057,0.9822379350662231,0.0,0.2752318084239959,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1238878816366195,-0.2149774581193924,-0.3184509575366974,0.0435150936245918,0.226940706372261,-0.331023097038269,0.0198440533131361,0.0566306449472904,2.7693049907684326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1852627992630005,-0.0045072357170283,0.0296565014868974,0.9822270274162292,0.0,0.2752318084239959,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.086371049284935,-0.2334229052066803,-0.3598099052906036,0.0041732881218194,0.2281278669834137,-0.3732916712760925,0.0238920263946056,0.0565141923725605,2.769420623779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1852578669786453,-0.0065079876221716,0.0299727320671081,0.9822072386741638,0.0,-0.3814772367477417,0.0,1026.3475341796875,23.875,6.541112285756916e-20,1.205237627029419,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1535538733005523,-0.2993236184120178,-0.3702526390552521,0.0428237430751323,0.3132342398166656,-0.3876944184303283,0.0234404522925615,0.056619394570589,2.7693002223968506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853115260601043,-0.0062746391631662,0.0299830939620733,0.9821982979774476,0.0,-0.3814772367477417,0.0,1026.3475341796875,23.875,6.541112285756916e-20,1.205237627029419,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1147114634513855,-0.2823155224323272,-0.3863544762134552,0.0112484442070126,0.2822678387165069,-0.4028958678245544,0.0187476724386215,0.0568443089723587,2.768794298171997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1854996681213379,-0.003941364120692,0.0296611823141574,0.982184648513794,0.0,-0.3814772367477417,0.0,1026.3475341796875,23.875,6.541112285756916e-20,1.205237627029419,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0770807489752769,-0.2686785459518432,-0.408974677324295,-0.0185045134276151,0.2546286582946777,-0.4245089888572693,0.0186414718627929,0.0567342862486839,2.76857852935791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856040060520172,-0.0038962168619036,0.0295977462083101,0.9821670651435852,0.0,-0.3814772367477417,0.0,1026.3475341796875,23.875,6.541112285756916e-20,1.205237627029419,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1240778937935829,-0.3229050934314728,-0.3193512260913849,0.0037832190282642,0.3272797465324402,-0.3384056389331817,0.0187183618545532,0.0566455721855163,2.7683887481689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856981217861175,-0.0039394050836563,0.0295616723597049,0.982150137424469,0.0,0.0642719566822052,0.0,1026.3399658203125,23.875,6.541112285756916e-20,1.2052288055419922,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0980268120765686,-0.2655563056468963,-0.4595947563648224,0.0029738291632384,0.2565920054912567,-0.4748724400997162,0.0186356715857982,0.0565333627164363,2.768217086791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857810765504837,-0.0039066825993359,0.0294992439448833,0.9821364283561708,0.0,0.0642719566822052,0.0,1026.3399658203125,23.875,6.541112285756916e-20,1.2052288055419922,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.13137848675251,-0.3057109713554382,-0.4069395363330841,0.018353134393692,0.3091614842414856,-0.4247321188449859,0.018740152940154,0.0562959983944892,2.767958641052246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1859089434146881,-0.0039762426167726,0.0293928794562816,0.9821152687072754,0.0,0.0642719566822052,0.0,1026.3399658203125,23.875,6.541112285756916e-20,1.2052288055419922,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0641989856958389,-0.2785983979701996,-0.4160051643848419,-0.0342291295528411,0.2589109539985657,-0.4319586455821991,0.0185017175972461,0.056295920163393,2.767909049987793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1859300881624221,-0.0038584277499467,0.0293708313256502,0.9821122288703918,0.0,0.0642719566822052,0.0,1026.3399658203125,23.875,6.541112285756916e-20,1.2052288055419922,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0279606059193611,-0.2376896440982818,-0.361144095659256,-0.0540362671017646,0.2108122110366821,-0.3746178448200226,0.0186782497912645,0.0560761392116546,2.767669200897217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860498487949371,-0.0039620418101549,0.0292797498404979,0.9820919036865234,0.0,0.3177352845668793,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0477683134377002,-0.1761759221553802,-0.4368925392627716,-0.0118010016158223,0.1568133682012558,-0.4466112554073334,0.0185929574072361,0.0557252839207649,2.767432451248169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861642748117447,-0.0039493492804467,0.0291000176221132,0.9820756316184998,0.0,0.3177352845668793,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.046965766698122,-0.3138614594936371,-0.42157843708992,-0.0632117167115211,0.2852420806884765,-0.4394087791442871,0.0184742268174886,0.0558051578700542,2.767383337020874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861869990825653,-0.003882891498506,0.0291283149272203,0.982070803642273,0.0,0.3177352845668793,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0914622694253921,-0.2507078349590301,-0.3530378639698028,-6.829474295955151e-05,0.2465741485357284,-0.3674964010715484,0.0183248855173587,0.0560890734195709,2.7672770023345947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862377971410751,-0.0037815673276782,0.0292540621012449,0.982057809829712,0.0,0.3177352845668793,0.0,1026.302490234375,23.875,6.541112285756916e-20,1.205184817314148,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1693693846464157,-0.2805664241313934,-0.3437958061695099,0.0612123757600784,0.3033201396465301,-0.3603407740592956,0.0179852470755577,0.0561583824455738,2.767221212387085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862609982490539,-0.003607504768297,0.0292566549032926,0.9820539951324464,0.0,-0.5297106504440308,0.0,1026.364990234375,23.875,6.541112285756916e-20,1.2052581310272217,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0977498739957809,-0.2637767195701599,-0.3809881508350372,0.0012443881714716,0.2593853175640106,-0.3962313532829284,0.017725633457303,0.0562465861439704,2.767117977142334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863084435462951,-0.0034702916163951,0.0292760282754898,0.9820448160171508,0.0,-0.5297106504440308,0.0,1026.364990234375,23.875,6.541112285756916e-20,1.2052581310272217,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1386438310146331,-0.2782590985298157,-0.4078779518604278,0.0362900719046592,0.2862186729907989,-0.4239957928657532,0.0220394674688577,0.0564438253641128,2.767295837402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862772852182388,-0.0055729551240801,0.0297731086611747,0.9820261597633362,0.0,-0.5297106504440308,0.0,1026.364990234375,23.875,6.541112285756916e-20,1.2052581310272217,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1536729633808136,-0.2296081632375717,-0.3390064537525177,0.066286563873291,0.2504312694072723,-0.3523463308811188,0.0214371550828218,0.056432407349348,2.767107963562012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863617002964019,-0.0052754487842321,0.0297120809555053,0.9820136427879332,0.0,-0.5297106504440308,0.0,1026.364990234375,23.875,6.541112285756916e-20,1.2052581310272217,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1238021403551101,-0.2538744211196899,-0.2872715294361114,0.0283849276602268,0.2649534940719604,-0.3021514117717743,0.0212318021804094,0.05641520768404,2.766875743865967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1864731013774871,-0.0051727616228163,0.0296851601451635,0.9819937944412231,0.0,0.232728511095047,0.0,1026.3375244140625,23.875,6.541112285756916e-20,1.205225944519043,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1020356565713882,-0.2446738332509994,-0.3383970558643341,0.012521106749773,0.2456286698579788,-0.3525562882423401,0.0210778284817934,0.0561888553202152,2.7668285369873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1864936351776123,-0.0051175602711737,0.0295598320662975,0.9819939732551576,0.0,0.232728511095047,0.0,1026.3375244140625,23.875,6.541112285756916e-20,1.205225944519043,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1383880078792572,-0.1927648782730102,-0.3487692177295685,0.065341018140316,0.210193932056427,-0.3598552644252777,0.0206071566790342,0.056141547858715,2.7665951251983643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1866021454334259,-0.0048873997293412,0.0294934250414371,0.9819766283035278,0.0,0.232728511095047,0.0,1026.3375244140625,23.875,6.541112285756916e-20,1.205225944519043,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0826568230986595,-0.2672094404697418,-0.3308620750904083,-0.0158167816698551,0.2598617970943451,-0.3462967276573181,0.015982674434781,0.0561961866915226,2.766059160232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1868055611848831,-0.0026036642957478,0.0290907118469476,0.9819585680961608,0.0,0.232728511095047,0.0,1026.3375244140625,23.875,6.541112285756916e-20,1.205225944519043,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1141189709305763,-0.2801784873008728,-0.4802656471729278,0.0132152317091822,0.2751064002513885,-0.4963012039661407,0.0204153507947921,0.0561098754405975,2.766080141067505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1868524253368377,-0.0047885864041745,0.0294612627476453,0.981930375099182,0.0,-0.0425022095441818,0.0,1026.342529296875,23.875,6.541112285756916e-20,1.205231785774231,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1509180814027786,-0.2594156563282013,-0.3736486732959747,0.0527442879974842,0.2753293812274933,-0.3887085020542145,0.020053582265973,0.0560866631567478,2.7660791873931885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1868482530117035,-0.0046131005510687,0.029416175559163,0.9819334745407104,0.0,-0.0425022095441818,0.0,1026.342529296875,23.875,6.541112285756916e-20,1.205231785774231,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1449016630649566,-0.2581799626350403,-0.3656139671802521,0.0489264503121376,0.272311270236969,-0.3804946839809418,0.0240639802068471,0.0564004778861999,2.766160488128662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1868604272603988,-0.0065541821531951,0.0299434773623943,0.9819040894508362,0.0,-0.0425022095441818,0.0,1026.342529296875,23.875,6.541112285756916e-20,1.205231785774231,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1146240830421447,-0.2561797201633453,-0.4088545143604278,0.0222650300711393,0.2568494081497192,-0.4236242175102234,0.0235401969403028,0.0565128587186336,2.76594352722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869606077671051,-0.0062832464464008,0.0299505703151226,0.9818865656852722,0.0,-0.0425022095441818,0.0,1026.342529296875,23.875,6.541112285756916e-20,1.205231785774231,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1288177371025085,-0.2984168529510498,-0.3343077003955841,0.0180469788610935,0.3054240047931671,-0.3518455326557159,0.0231092255562543,0.0566835962235927,2.7658567428588867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869982481002807,-0.0060543734580278,0.0299945045262575,0.981879472732544,0.0,0.0850049257278442,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.2371624261140823,-0.3340395092964172,-0.3466863930225372,0.1058264598250389,0.3776286244392395,-0.3663505315780639,0.0225432906299829,0.0566397830843925,2.7658519744873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186993196606636,-0.005780519451946,0.0299202781170606,0.9818844199180604,0.0,0.0850049257278442,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0838289633393287,-0.2349693924188614,-0.3887844383716583,0.0003031762025784,0.2269248366355896,-0.4023590981960296,0.0220297425985336,0.0566348508000373,2.765775680541992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1870239675045013,-0.0055276886560022,0.0298702083528041,0.9818814396858216,0.0,0.0850049257278442,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1300632506608963,-0.2473764419555664,-0.3594675362110138,0.0378339774906635,0.2571607828140259,-0.3738478124141693,0.0214638132601976,0.0564783923327922,2.7655436992645264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187130257487297,-0.0052609904669225,0.0297412630170583,0.9818667769432068,0.0,0.0,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0998237878084182,-0.2467757314443588,-0.4099703133106231,0.0107517829164862,0.242623746395111,-0.4242086708545685,0.0208970587700605,0.0564961284399032,2.765413522720337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1871868968009948,-0.0049791275523602,0.0296974293887615,0.9818586111068726,0.0,0.0,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0142535120248794,-0.2283852398395538,-0.3093052208423614,-0.0628592893481254,0.1997465193271637,-0.3227699100971222,0.0251109097152948,0.0564818941056728,2.7653982639312744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1872482150793075,-0.0070491703227162,0.0300836004316806,0.9818225502967834,0.0,0.0,0.0,1026.33251953125,23.875,6.541112285756916e-20,1.205220103263855,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
